path	tipo	alvo_heuristico	linhas	last_modified	commits_90d
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/aspect/IdempotentAspectTest.java	unit	IdempotentAspect	358	2026-09-09	5
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/aspect/IdempotentAspectTransactionalRollbackTest.java	unit	IdempotentAspectTransactionalRollback	203	2026-08-30	1
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/aspect/IdempotentAspectUTTest.java	unit	IdempotentAspectUT	471	2026-09-08	8
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/aspect/IdempotentWithoutAspectTest.java	unit	IdempotentWithoutAspect	47	2026-08-29	1
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/aspect/RollbackTrackingTransactionManager.java	recurso		74	2026-08-30	1
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/aspect/TestAopContext.java	recurso		44	2026-02-15	0
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/aspect/TestAopTransactionalContext.java	recurso		58	2026-08-30	1
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/callback/IdempotentAspectWithErrorCallbackTest.java	unit	IdempotentAspectWithErrorCallback	100	2026-08-29	1
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/callback/TestAopWithErrorCallbackContext.java	recurso		50	2026-02-15	0
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/callback/TestCustomErrorCallback.java	recurso		36	2026-02-15	0
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/chain/JdempotentDefaultChainTest.java	unit	JdempotentDefaultChain	66	2026-02-15	0
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/chain/JdempotentIdAnnotationChainTest.java	unit	JdempotentIdAnnotationChain	75	2026-09-08	1
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/chain/JdempotentIgnoreAnnotationChainTest.java	unit	JdempotentIgnoreAnnotationChain	73	2026-02-15	0
jdempotent/src/test/java/br/com/sawcunhaos/foundation/jdempotent/core/chain/JdempotentNoAnnotationChainTest.java	unit	JdempotentNoAnnotationChain	78	2026-02-15	0
