de	para	tipo	origem
br.com.sawcunhaos.foundation.validation.api.CNPJ	jakarta.validation.Constraint	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.CNPJ	jakarta.validation.Payload	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.CNPJ	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CNPJ	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CNPJ	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CNPJ	java.lang.annotation.Annotation	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CNPJ	java.lang.annotation.Documented	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CNPJ	java.lang.annotation.Retention	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CNPJ	java.lang.annotation.Target	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CPF	jakarta.validation.Constraint	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.CPF	jakarta.validation.Payload	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.CPF	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CPF	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CPF	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CPF	java.lang.annotation.Annotation	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CPF	java.lang.annotation.Documented	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CPF	java.lang.annotation.Retention	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.CPF	java.lang.annotation.Target	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	jakarta.validation.Constraint	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	jakarta.validation.Payload	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	java.lang.annotation.Annotation	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	java.lang.annotation.Documented	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	java.lang.annotation.Retention	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	java.lang.annotation.Target	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.ZipCode	jakarta.validation.Constraint	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.ZipCode	jakarta.validation.Payload	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.api.ZipCode	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.ZipCode	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.ZipCode	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.ZipCode	java.lang.annotation.Annotation	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.ZipCode	java.lang.annotation.Documented	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.ZipCode	java.lang.annotation.Retention	jdk	java.base
br.com.sawcunhaos.foundation.validation.api.ZipCode	java.lang.annotation.Target	jdk	java.base
