de	para	tipo	origem
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CnpjValidator	br.com.caelum.stella.validation.CNPJValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CnpjValidator	br.com.sawcunhaos.foundation.validation.api.CNPJ	externo	scos-foundation-validation-api-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CnpjValidator	jakarta.validation.ConstraintValidator	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CnpjValidator	jakarta.validation.ConstraintValidatorContext	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CnpjValidator	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CnpjValidator	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CnpjValidator	java.util.List	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CpfValidator	br.com.caelum.stella.validation.CPFValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CpfValidator	br.com.sawcunhaos.foundation.validation.api.CPF	externo	scos-foundation-validation-api-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CpfValidator	jakarta.validation.ConstraintValidator	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CpfValidator	jakarta.validation.ConstraintValidatorContext	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CpfValidator	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CpfValidator	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.CpfValidator	java.util.List	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	br.com.caelum.stella.validation.CNPJValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	br.com.caelum.stella.validation.CPFValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	br.com.sawcunhaos.foundation.validation.api.TaxIdentifier	externo	scos-foundation-validation-api-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	jakarta.validation.ConstraintValidator	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	jakarta.validation.ConstraintValidatorContext	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.taxidentifier.constraint.TaxIdentifierValidator	java.util.List	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	br.com.caelum.stella.validation.CNPJValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	br.com.sawcunhaos.foundation.core.enums.ScosExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	br.com.sawcunhaos.foundation.core.exception.ScosException	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	br.com.sawcunhaos.foundation.core.specification.ExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	jakarta.persistence.Embeddable	externo	jakarta.persistence-api-3.2.0.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	jakarta.persistence.Transient	externo	jakarta.persistence-api-3.2.0.jar
