tipo	ga	versao	origem	scope	divergente
direta	br.com.sawcunhaos:scos-foundation-core	1.2.0-SNAPSHOT	effective-pom	compile	
direta	br.com.sawcunhaos:scos-foundation-validation-api	1.2.0-SNAPSHOT	effective-pom	compile	
direta	br.com.caelum.stella:caelum-stella-core	2.2.2	propria (confirmada por effective-pom)	compile	
direta	jakarta.persistence:jakarta.persistence-api	3.2.0	effective-pom	provided	
direta	io.github.openfeign.querydsl:querydsl-apt	7.6	effective-pom	provided	
direta	org.apache.commons:commons-lang3	3.20.0	effective-pom	compile	
direta	org.projectlombok:lombok	1.18.46	effective-pom	compile	
direta	org.jspecify:jspecify	1.0.1	effective-pom	compile	
direta	org.hibernate.validator:hibernate-validator	9.1.3.Final	effective-pom	test	
direta	tools.jackson.core:jackson-databind	3.2.2	effective-pom	test	
direta	com.tngtech.archunit:archunit-junit5	1.5.0	gerenciada:dependencyManagement (confirmada por effective-pom)	test	
direta	org.junit.jupiter:junit-jupiter	6.0.3	effective-pom	test	
transitiva	com.fasterxml.jackson.core:jackson-annotations	2.22	transitiva	test	
transitiva	com.fasterxml:classmate	1.7.3	transitiva	test	
transitiva	com.github.spotbugs:spotbugs-annotations	4.9.8	transitiva	provided	
transitiva	com.sun.istack:istack-commons-runtime	4.1.2	transitiva	compile	
transitiva	com.tngtech.archunit:archunit	1.5.0	transitiva	test	
transitiva	com.tngtech.archunit:archunit-junit5-api	1.5.0	transitiva	test	
transitiva	com.tngtech.archunit:archunit-junit5-engine	1.5.0	transitiva	test	
transitiva	com.tngtech.archunit:archunit-junit5-engine-api	1.5.0	transitiva	test	
transitiva	io.github.classgraph:classgraph	4.8.192	transitiva	provided	
transitiva	io.github.openfeign.querydsl:querydsl-codegen	7.6	transitiva	provided	
transitiva	io.github.openfeign.querydsl:querydsl-codegen-utils	7.6	transitiva	provided	
transitiva	io.github.openfeign.querydsl:querydsl-core	7.6	transitiva	provided	
transitiva	io.projectreactor:reactor-core	3.8.6	transitiva	provided	
transitiva	jakarta.activation:jakarta.activation-api	2.1.4	transitiva	compile	
transitiva	jakarta.annotation:jakarta.annotation-api	3.0.0	transitiva	provided	
transitiva	jakarta.inject:jakarta.inject-api	2.0.1	transitiva	provided	
transitiva	jakarta.validation:jakarta.validation-api	3.1.1	transitiva	compile	
transitiva	jakarta.xml.bind:jakarta.xml.bind-api	4.0.5	transitiva	compile	
transitiva	org.apiguardian:apiguardian-api	1.1.2	transitiva	test	
transitiva	org.eclipse.angus:angus-activation	2.0.3	transitiva	runtime	
transitiva	org.eclipse.jdt:ecj	3.46.0	transitiva	provided	
transitiva	org.glassfish.jaxb:jaxb-core	4.0.9	transitiva	compile	
transitiva	org.glassfish.jaxb:jaxb-runtime	4.0.9	transitiva	compile	
transitiva	org.glassfish.jaxb:txw2	4.0.9	transitiva	compile	
transitiva	org.jboss.logging:jboss-logging	3.6.3.Final	transitiva	test	
transitiva	org.junit.jupiter:junit-jupiter-api	6.0.3	transitiva	test	
transitiva	org.junit.jupiter:junit-jupiter-engine	6.0.3	transitiva	test	
transitiva	org.junit.jupiter:junit-jupiter-params	6.0.3	transitiva	test	
transitiva	org.junit.platform:junit-platform-commons	6.0.3	transitiva	test	
transitiva	org.junit.platform:junit-platform-engine	6.0.3	transitiva	test	
transitiva	org.opentest4j:opentest4j	1.3.0	transitiva	test	
transitiva	org.reactivestreams:reactive-streams	1.0.4	transitiva	provided	
transitiva	org.slf4j:slf4j-api	2.0.18	transitiva	compile	
transitiva	tools.jackson.core:jackson-core	3.2.2	transitiva	test	
